人見鄰里親戚有佳快者	人們看到鄉鄰親戚中有稱心的好榜樣
使子弟慕而學之	叫子弟去仰慕學習
不知使學古人	而不知道讓他去學習古人
何其蔽也哉	多麼糊塗啊
世人但知跨馬被甲	世人只知道騎馬披甲
長槊強弓	長矛強弓
便云我能為將	就說我能為擔任大將
不知明乎天道	卻不知道明察天道
辯乎地利	辨識地利
比量逆順	考慮是否順乎時勢人心
鑑達興亡之妙也	審察通曉興亡的妙道
但知承上接下	只知道遵承上級的命令體察下情
積財聚谷	聚積錢財和糧食
便云我能為相	就說我能擔任輔佐大臣
不知敬鬼事神	卻不知道敬重侍奉鬼神
移風易俗	改變舊的風俗習慣
調節陰陽	調節陰陽
薦舉賢聖之至也	推選舉薦賢聖之人的道理
但知私財不入	只知道不謀私財
公事夙辦	勤於公事
便云我能治民	就說我能治理百姓
不知誠己刑物	卻不知道誠己正人給他人做榜樣
反風滅火	救災滅禍
但知抱令守律	只知道執行律令
早刑晚舍	早判晚赦
便云我能平獄	就說我能評判案件
不知觀罪追財	卻不知道偵察取證
爰及農商工賈	涉及到務農的做工的經商的
廝役奴隸	當僕人的做奴隸的
釣魚屠肉	釣魚的殺豬的
飯牛牧羊	餵牛牧羊的
皆有先達	都有顯達賢明的先輩
可為師表	可以作為學習的榜樣
博學求之	廣博地學習向他們請教
無不利於事也	沒有不利於成就事業啊
夫所以讀書學問	讀書做學問的原因
本欲開心明目	本意在於使心胸開闊使洞明世事
利於行耳	有利於行動罷了
未知養親者	不懂得奉養雙親的
欲其觀古人之先意承顏	要讓他看到古人的探知父母的心意
怡聲下氣	順受父母的臉色和聲下氣
不憚劬勞	不怕勞苦
以致甘軟	弄來甜美軟和的東西
惕然慚懼	謹慎戒懼
起而行之也	行動起來照著去辦
未知事君者	不懂得侍奉君主的
欲其觀古人之守職無侵	要讓他看到古人的盡守職責不越權
見危授命	見到危難接受任命
不忘誠諫	不忘對君主忠諫
以利社稷	來有利於國家
惻然自念	淒惻自省
思欲效之也	想要效法他們
素驕奢者	一貫驕傲奢侈的
欲其觀古人之恭儉節用	要讓他看到古人的恭儉節約
卑以自牧	謙卑養德
禮為教本	把禮作為自我教育的根本
斂容抑志也	露出端莊的神情抑制自己驕傲的神色
素鄙吝者	一貫見識淺薄吝嗇的人
欲其觀古人之貴義輕財	要讓他看到古人的重義輕財
少私寡欲	少私慾寡貪欲
濟窮卹匱	周濟窮困的人
赧然悔恥	羞愧生悔
積而能散也	積聚錢財也能夠分散給別人
素暴悍者	一貫暴悍的人
欲其觀古人之小心黜己	要讓他看到古人的小心謹慎貶抑自己
齒弊舌存	人老的時候
含垢藏疾	能夠待人寬容
尊賢容眾	尊賢容眾
