人們看到鄉鄰親戚中有稱心的好榜樣	人見鄰里親戚有佳快者
叫子弟去仰慕學習	使子弟慕而學之
而不知道讓他去學習古人	不知使學古人
多麼糊塗啊	何其蔽也哉
世人只知道騎馬披甲	世人但知跨馬被甲
長矛強弓	長槊強弓
就說我能為擔任大將	便云我能為將
卻不知道明察天道	不知明乎天道
辨識地利	辯乎地利
考慮是否順乎時勢人心	比量逆順
審察通曉興亡的妙道	鑑達興亡之妙也
只知道遵承上級的命令體察下情	但知承上接下
聚積錢財和糧食	積財聚谷
就說我能擔任輔佐大臣	便云我能為相
卻不知道敬重侍奉鬼神	不知敬鬼事神
改變舊的風俗習慣	移風易俗
調節陰陽	調節陰陽
推選舉薦賢聖之人的道理	薦舉賢聖之至也
只知道不謀私財	但知私財不入
勤於公事	公事夙辦
就說我能治理百姓	便云我能治民
卻不知道誠己正人給他人做榜樣	不知誠己刑物
救災滅禍	反風滅火
只知道執行律令	但知抱令守律
早判晚赦	早刑晚舍
就說我能評判案件	便云我能平獄
卻不知道偵察取證	不知觀罪追財
涉及到務農的做工的經商的	爰及農商工賈
當僕人的做奴隸的	廝役奴隸
釣魚的殺豬的	釣魚屠肉
餵牛牧羊的	飯牛牧羊
都有顯達賢明的先輩	皆有先達
可以作為學習的榜樣	可為師表
廣博地學習向他們請教	博學求之
沒有不利於成就事業啊	無不利於事也
讀書做學問的原因	夫所以讀書學問
本意在於使心胸開闊使洞明世事	本欲開心明目
有利於行動罷了	利於行耳
不懂得奉養雙親的	未知養親者
要讓他看到古人的探知父母的心意	欲其觀古人之先意承顏
順受父母的臉色和聲下氣	怡聲下氣
不怕勞苦	不憚劬勞
弄來甜美軟和的東西	以致甘軟
謹慎戒懼	惕然慚懼
行動起來照著去辦	起而行之也
不懂得侍奉君主的	未知事君者
要讓他看到古人的盡守職責不越權	欲其觀古人之守職無侵
見到危難接受任命	見危授命
不忘對君主忠諫	不忘誠諫
來有利於國家	以利社稷
淒惻自省	惻然自念
想要效法他們	思欲效之也
一貫驕傲奢侈的	素驕奢者
要讓他看到古人的恭儉節約	欲其觀古人之恭儉節用
謙卑養德	卑以自牧
把禮作為自我教育的根本	禮為教本
露出端莊的神情抑制自己驕傲的神色	斂容抑志也
一貫見識淺薄吝嗇的人	素鄙吝者
要讓他看到古人的重義輕財	欲其觀古人之貴義輕財
少私慾寡貪欲	少私寡欲
周濟窮困的人	濟窮卹匱
羞愧生悔	赧然悔恥
積聚錢財也能夠分散給別人	積而能散也
一貫暴悍的人	素暴悍者
要讓他看到古人的小心謹慎貶抑自己	欲其觀古人之小心黜己
人老的時候	齒弊舌存
能夠待人寬容	含垢藏疾
尊賢容眾	尊賢容眾
一貫怯懦的人	素怯懦者
要他看到古人的通曉生命的意義捨棄自己的生命	欲其觀古人之達生委命
堅強正直	強毅正直
說話一定誠信	立言必信
做好事不求回報	求福不回
奮發圖強	勃然奮厲
不可懾服	不可恐懾也
這樣歷數下去	歷茲以往
所有行業無不如此	百行皆然
即使不能做到純正	縱不能淳
至少可以去掉過於嚴重的毛病	去泰去甚
學習所得	學之所知
施行起來沒有不見成效	施無不達
世人讀書的	世人讀書者
往往只能說到	但能言之
不能做到	不能行之
他們的忠孝沒有人聽說	忠孝無聞
仁義不足道	仁義不足
讓他判斷一件訴訟	加以斷一條訟
一定不會弄清事理	不必得其理
治理千戶小縣	宰千戶縣
一定不會管好他的百姓	不必理其民
問他造屋的事情	問其造屋
一定不知道楣是橫的還是豎的	不必知楣橫而豎也
問他耕田的事情	問其為田
一定不知道稷黍哪個早而哪個晚	不必知稷早而黍遲也
吟詩談笑	吟嘯談謔
誦讀辭賦	諷詠辭賦
這樣的事情已經很悠閒	事既優閒
只能增加一些迂腐荒誕的才能	材增迂誕
處理軍國大事	軍國經綸
一點沒有用處	略無施用
所以被武將平俗的小吏們共同譏笑詆毀	故為武人俗吏所共嗤詆
確實是由於這個原因吧	良由是乎
這是學習的人要求得長進的原因啊	夫學者所以求益耳
看見有的人讀了幾十卷書	見人讀數十卷書
就自高自大起來	便自高大
冒犯長者	凌忽長者
輕視同輩	輕慢同列
大家仇視他像對仇敵一般	人疾之如仇敵
厭惡他像對鴟梟那樣	惡之如鴟梟
像這樣用學習來損害自己	如此以學自損
還不如不要學習	不如無學也
經常學習	學而時習之
不也喜悅嗎	不亦說乎
遠方來了朋友	有朋自遠方來
不也快樂嗎	不亦樂乎
得不到理解而不怨恨	人不知而不慍
不也是君子嗎	不亦君子乎
孝敬父母尊敬師長	其為人也孝弟
卻好犯上的人	而好犯上者
少極了	鮮矣
不好犯上	不好犯上
卻好作亂的人	而好作亂者
絕對沒有	未之有也
做人首先要從根本上做起	君子務本
有了根本就能建立正確的人生觀	本立而道生
孝敬父母尊敬師長	孝弟也者
就是仁的根本吧	其為仁之本與
花言巧語滿臉堆笑的人	巧言令色
很少有仁愛之心	鮮矣仁
我每天都要多次提醒自己	吾日三省吾身
工作是否敬業	為人謀而不忠乎
交友是否守信	與朋友交而不信乎
知識是否用於實踐	傳不習乎
治理國家	道千乘之國
應該事事認真時時誠信	敬事而信
處處節約關心群衆	節用而愛人
及時抓住發展機遇	使民以時
年輕人應該孝順父母尊敬師長	弟子入則孝出則弟
認真誠信廣施愛心親近仁人志士	謹而信汎愛眾而親仁
能輕鬆做到這些	行有餘力
才可以從事理論研究	則以學文
重賢輕色	賢賢易色
盡心孝順父母	事父母能竭其力
盡力獻身國家	事君能致其身
交朋友言而有信的人	與朋友交言而有信
即使沒有高等學歷	雖曰未學
我也認為他已經受到了良好的教育	吾必謂之學矣
君子不穩重就不會有威嚴	君子不重則不威
經常學習就不會固執	學則不固
一切要以忠信為本	主忠信
不要結交不如自己的朋友	無友不如己者
有錯誤不要怕改正	過則勿憚改
認真辦理喪事深切懷念先人	慎終追遠
社會風氣就會歸於純樸	民德歸厚矣
老師每到一個地方就能瞭解到該地的政事	夫子至於是邦也必聞其政
是求來的	求之與
還是人家自願告訴的	抑與之與
老師憑著溫和善良恭敬節儉謙讓的品德得來的	夫子溫良恭儉讓以得之
老師的請求	夫子之求之也
與普通人的請求大概不同吧	其諸異乎人之求之與
父親在時世時看其志向	父在觀其志
父親死後看其行動	父沒觀其行
三年內不改父親的規矩習慣可算孝了	三年無改於父之道可謂孝矣
禮法的運用以和為貴	禮之用和為貴
這是最美好的傳統適用於一切事情	先王之道斯為美小大由之
但僅知道和為貴是不行的	有所不行知和而和
違反禮法而講	不以禮節之
是絕對不行的	亦不可行也
信譽符合道義	信近於義
才能兌現諾言	言可復也
恭敬符合禮法	恭近於禮
才能遠離恥辱	遠恥辱也
任用可信賴的人	因不失其親
才會取得成功	亦可宗也
君子吃不求飽	君子食無求飽
住不求安	居無求安
做事靈敏言談謹慎	敏於事而慎於言
積極要求上進	就有道而正焉
就算好學了	可謂好學也已
貧窮卻不阿諛奉承	貧而無諂
富貴卻不狂妄自大	富而無驕
怎樣	何如
可也	可以
不如窮得有志氣	未若貧而樂
富得有涵養的人	富而好禮者也
如同玉器切了再磋琢了再磨	如切如磋如琢如磨
對吧	其斯之謂與
現在可以與你談詩了	始可與言詩已矣
說到過去你就知道未來	告諸往而知來者
不怕沒人瞭解自己	不患人之不己知
就怕自己不瞭解別人	患不知人也
自己知道可以成就王業並且真正稱王的	自知其可以王而王者
是古代三王	三王也
自己知道不可以成就王業而成就了霸業的	自知其不可以王而霸者
是春秋五霸	五霸也
有人曾經這樣論說	或者之論曰
圖謀成就王業卻沒有成功的	圖王不成
那最壞的結果也還能成就霸業	其弊猶可以霸
唉	嗚呼
假使讓齊桓公	使齊桓
晉文公去做商湯和周武王那樣的事情	晉文而行湯
那他們將要自尋滅亡都來不及了	武之事將求亡之不暇
即使想要稱霸	雖欲霸
能夠成功嗎	可得乎
所謂的王道	夫王道者
不可以用在小的地方	不可以小用也
用在大的地方可以成就王業	大用則王
用在小的地方就會被消滅	小用則亡
當年徐偃王	昔者徐偃王
宋襄公曾經推行他們的仁義	宋襄公嘗行仁義矣
但是最終自取滅亡	然終以亡其身
失去國家	喪其國者
為什麼呢	何哉
因為他們所推行的	其所施者
不足以來滿足他們所追求的	未足以充其所求也
所以如果有獲取天下的方法	故夫有可以得天下之道
但是卻沒有獲取天下的想法	而無取天下之心
這才可以同他說王道	乃可與言王矣
春秋時越國大夫范蠡和西漢留侯張良	范蠡留侯
雖然不是輔佐商湯	雖非湯
周武王的賢臣	武之佐
但也可稱得上是剛毅果敢的人物	然亦可謂剛毅果敢
才能卓越遇事不糊塗	卓然不惑
能夠有他一定要做的事	而能有所必為者也
看看吳王夫差被困在姑蘇城上	觀吳王困於姑蘇之上
而向越王勾踐哀求保全性命	而求哀請命於勾踐
勾踐曾經想赦免他	勾踐欲赦之
當時只有那范蠡認為不可以	彼范蠡者獨以為不可
然後擊鼓進兵攻打姑蘇城	援桴進兵
並最終殺死吳王	卒刎其頸
項籍突破重圍向東敗逃時	項籍之解而東
高祖也曾想罷兵西歸	高帝亦欲罷兵歸國
可是張良上諫說	留侯諫曰
這是上天要讓項羽滅亡	此天亡也
趕快追擊莫失良機	急擊勿失
這兩個歷史人物	此二人者
都認為小小的仁義	以為區區之仁義
不足以改變我們的軍國大計	不足以易吾之大計也
唉	嗟夫
樂毅本是戰國時期的英雄	樂毅戰國之雄
不知道真正的王道	未知大道
只是私下曾經聽聞過王道	而竊嘗聞之
這就足以使他滅亡了	則足以亡其身而已矣
議論的人認為是因為燕惠王不夠賢明	論者以為燕惠王不肖
才會被敵人用了反間計	用反間
用騎劫頂替樂毅為將	以騎劫代將
才最終使樂毅逃離燕國	卒走樂生
他們認為樂毅之所以不能取得伐齊的成功	此其所以無成者
完全是命運的不幸	出於不幸
而不是他用兵指揮的過錯	而非用兵之罪
然而假設當時燕昭王還在位	然當時使昭王尚在
即使齊國的反間計不能得逞	反間不得行
樂毅也終究會失敗	樂毅終亦必敗
這又是為什麼呢	何者
因為燕國想吞併齊國	燕之並齊
但是這卻並不符合秦國	非秦
楚國和三晉之國的利益	楚三晉之利
樂毅如今用百萬的軍隊	今以百萬之師
去攻打兩城的殘兵敗將	攻兩城之殘寇
而用了幾年的時間都不能取勝	而數歲不決
軍隊長年在外	師老於外
這樣就一定會有敵人利用他的國力空虛	此必有乘其虛者矣
諸侯在內部作亂	諸侯乘之於內
齊國在外面攻擊	齊擊之於外
到了這時候	當此時
即使是姜太公	雖太公
田穰苴在世也不能不失敗	穰苴不能無敗
然而樂毅用百倍於敵人的兵力	然樂毅以百倍之眾
連續幾年都攻不下兩座城池	數歲而不能下兩城者
並不是他的智謀和力量不夠	非其智力不足
而是因為他打算用仁義來使齊國的百姓順服	蓋欲以仁義服齊之民
所以不能夠狠心猛攻城池而導致這樣的結果	故不忍急攻而至於此也
因為齊國人苦於湣王的暴政	夫以齊人苦湣王之暴
樂毅如果這時候撤退而停止戰爭	樂毅苟退而休兵
治理政務	治其政令
放寬賦稅勞役	寬其賦役
使農民能夠到回到家鄉	反其田裡
使老人小孩生活安定	安其老幼
使得齊國人不再有鬥志	使齊人無復鬥志
那麼田單之輩又利用誰跟他去作戰呢	則田單者獨誰與戰哉
為何樂毅用百萬軍隊和兩個小城	奈何以百萬之師
對峙好幾年卻不決戰	相持而不決
這是讓齊國能夠慢慢謀劃這件事的原因	此固所以使齊人得徐而為之謀也
在戰國時	當戰國時
兵力強盛的國家吞併國力弱小的國家	兵強相吞者
難道僅僅是我燕國嗎	豈獨在我
拿燕國和齊國的軍隊圍攻兩座城池	以燕齊之眾壓其城
並且加緊攻擊	而急攻之
要有消滅敵人後再吃飯的決心	可滅此而後食
難道誰會說不行嗎	其誰曰不可
哎呀	嗚呼
想稱王就稱王	欲王則王
不想稱王就要明白所處的位置	不王則審所處
不能使兩頭都失去	無使兩失焉
而讓天下人譏笑	而為天下笑也
管理國家要以身做則	為政以德
如同北極星	譬如北辰
安然不動而衆星繞之	居其所而眾星共之
詩經三百首	詩三百
用一句話可以概括	一言以蔽之
即思想純潔	曰思無邪
以政令來管理	道之以政
以刑法來約束	齊之以刑
百姓雖不敢犯罪但不以犯罪為恥	民免而無恥
以道德來引導	道之以德
以禮法來約束	齊之以禮
百姓不僅遵紀守法而且引以為榮	有恥且格
我十五歲立志於學習	吾十有五而志于學
三十歲有所建樹	三十而立
四十歲不困惑	四十而不惑
五十理解自然規律	五十而知天命
六十明辨是非	六十而耳順
七十隨心所欲	七十而從心所欲
不違規	不踰矩
孟懿子問孝	孟懿子問孝
不違禮	無違
樊遲駕車時	樊遲御
孔子告訴他	子告之曰
孟孫問孝於我	孟孫問孝於我
我說不違禮	我對曰無違
樊遲說	樊遲曰
什麽意思	何謂也
活著時按禮侍奉	生事之以禮
死之後按禮	死葬之以禮
安葬按禮紀念	祭之以禮
孟武伯問孝	孟武伯問孝
父母只有在子女生病時才擔憂	父母唯其疾之憂
子游問孝	子游問孝
現在的孝順	今之孝者
衹是能贍養老人	是謂能養
即使是犬馬	至於犬馬
都會得到飼養	皆能有養
不敬重	不敬
有何區別	何以別乎
子夏問孝	子夏問孝
和顏悅色很難	色難
有事情子女都去做	有事弟子服其勞
有酒肉老人隨便吃	有酒食先生饌
這樣就是孝嗎	曾是以為孝乎
孔子說	吾與回言終日
他從不反駁象笨人	不違如愚
後來觀察	退而省其私
發現他理解透徹發揮自如	亦足以發
他不笨	不愚
分析其動機	視其所以
觀察其行動	觀其所由
瞭解其態度	察其所安
人藏哪去	人焉廋哉
人藏哪去	人焉廋哉
溫習舊知識時能有新收穫	溫故而知新
就可以做老師了	可以為師矣
君子不能象器皿一樣只有一種用途	君子不器
子貢問君子	子貢問君子
先將要說的做出來	先行其言
然後再說	而後從之
君子團結群衆而不拉幫結派	君子周而不比
小人拉幫結派而不團結群衆	小人比而不周
讀書不想事越學越糊塗	學而不思則罔
想事不讀書越想越頭痛	思而不學則殆
走入異端邪說中	攻乎異端
就是禍害	斯害也已
我告訴你知道嗎	誨女知之乎
知道的就是知道的	知之為知之
不知道的就是不知道的	不知為不知
這就關於知道的真諦	是知也
子張學做官	子張學干祿
多聽不要說沒把握的話	多聞闕疑
即使有把握說話也要謹慎	慎言其餘
就能減少錯誤	則寡尤
多看不要做沒把握的事	多見闕殆
即使有把握行動也要謹慎	慎行其餘
則能減少後悔	則寡悔
說話錯少	言寡尤
行動悔少	行寡悔
就能當好官了	祿在其中矣
哀公問	哀公問曰
怎樣使人心服	何為則民服
以正壓邪	舉直錯諸枉
則人心服	則民服
以邪壓正	舉枉錯諸直
則人心不服	則民不服
季康子問	季康子問
怎樣使人尊敬忠誠勤勉	使民敬忠以勸如之何
舉止端莊能贏得尊敬	臨之以莊則敬
敬老愛幼能贏得忠誠	孝慈則忠
任用賢良培養人才	舉善而教不能
能使人勤勉	則勸
有人問孔子	或謂孔子曰
先生為何不從政	子奚不為政
孝啊就是孝順父母兄弟友愛	孝乎惟孝友于兄弟
以這種品德影響政治	施於有政
這就是參政	是亦為政
難道衹有做官才算從政	奚其為為政
人無信譽	人而無信
不知能幹什麽	不知其可也
就象大車沒有車軸	大車無輗
小車沒有車軸	小車無軏
怎麽能啟動	其何以行之哉
子張問	子張問
十代以後的社會制度和道德規範可以知道嗎	十世可知也
商朝繼承夏朝	殷因於夏禮
改動了多少	所損益
可以知道	可知也
周朝繼承商朝	周因於殷禮
改動了多少	所損益
也可以知道	可知也
以後的朝代繼承周朝	其或繼周者
即使百代同樣可以推測	雖百世可知也
祭奠別人的先人	非其鬼而祭之
是諂媚	諂也
遇到符合道義的事不敢做	見義不為
是懦夫	無勇也
孔子說季氏	孔子謂季氏
他用天子的舞蹈陣容在自己的庭院中舞蹈	八佾舞於庭
這樣的事可以容忍	是可忍也
什麽事不能容忍	孰不可忍也
掌握魯國實權的三個家族在祭祖儀式結束時唱著天子祭祖時所用的詩歌	三家者以雍徹
諸侯輔助	相維辟公
天子肅穆	天子穆穆
怎能唱於三家的廟堂	奚取於三家之堂
對於不仁的人	人而不仁
禮法有何用	如禮何
音樂有何用	如樂何
林放問禮的本質	林放問禮之本
這個問題十分重大	大哉問
禮儀與其隆重	禮與其奢也
不如節儉	寧儉
喪事與其奢侈	喪與其易也
不如悲戚	寧戚
偏遠小國有君主	夷狄之有君
不如中原各國沒君主	不如諸夏之亡也
季氏準備祭祀泰山	季氏旅於泰山
你不能阻止嗎	女弗能救與
天哪	嗚呼
難道說泰山會接受他們的無禮朝拜嗎	曾謂泰山不如林放乎
君子沒有可爭的事情	君子無所爭
要爭的話就象射箭比賽	必也射乎
賽前互相行禮	揖讓而升
賽後互相緻敬	下而飲
這樣的競爭具有君子風度	其爭也君子
笑臉真燦爛啊	巧笑倩兮
美目真嫵媚啊	美目盼兮
天生麗質打扮得真高雅隘	素以為絢兮
是什麽意思	何謂也
先有宣紙然後才能繪畫	繪事後素
後有禮法嗎	禮後乎
你啟發了我	起予者商也
可以開始同你談詩了	始可與言詩已矣
夏朝的禮	夏禮
我能說清楚	吾能言之
杞國不足以證明	杞不足徵也
商朝的禮	殷禮
我能說清楚	吾能言之
宋國不足以證明	宋不足徵也
現在無法證明是由於文獻不足	文獻不足故也
我就能證明瞭	足則吾能徵之矣
現在天子舉行的祭祖禮儀	禘自既灌而往者
從一開始我就看不下去了	吾不欲觀之矣
有人問天子舉行祭祖儀式的意義	或問禘之說
不知道	不知也
知道的人治理天下	知其說者之於天下也
如同擺在這裏吧	其如示諸斯乎
指指手掌	指其掌
祭祖如祖在	祭如在
祭神如神在	祭神如神在
自己不去祭	吾不與祭
如同不祭	如不祭
與其祈禱較尊貴的奧神的保佑	與其媚於奧
不如祈禱有實權的竈神的賜福	寧媚於竈
是什麽意思	何謂也
不對	不然
犯了滔天大罪	獲罪於天
怎麽祈禱也沒用	無所禱也
周禮借鑒了夏商兩朝的禮法	周監於二代
真是豐富多彩啊	郁郁乎文哉
我贊同周禮	吾從周
孔子進太廟	子入大廟
每件事都問	每事問
誰說孔子懂禮呢	孰謂鄹人之子知禮乎
進太廟	入大廟
這就是禮	是禮也
射箭比賽不以射透為主	射不主皮
而主要看是否射得準確因為人的力量不同	為力不同科
自古如此	古之道也
子貢想在祭祀時省去活羊	子貢欲去告朔之餼羊
你愛惜羊	爾愛其羊
我愛惜禮	我愛其禮
對領導盡禮	事君盡禮
人們認為是諂媚	人以為諂也
上級怎樣對待下級	君使臣
下級怎樣對待上級	臣事君
上級尊重下級	君使臣以禮
下級忠於上級	臣事君以忠
快樂卻不淫穢	樂而不淫
悲哀卻不傷痛	哀而不傷
哀公問宰我製作土地爺用哪種木頭	哀公問社於宰我
夏朝用鬆	夏后氏以松
殷朝用柏	殷人以柏
周朝用栗	周人以栗
說使人膽戰心驚	曰使民戰栗
以前的事不要再評說了	成事不說
做完的事不要再議論了	遂事不諫
過去了就不要再追咎	既往不咎
